line	tier	template	legacy	search_term	rule_ids	why
If you open	tier1:lock_cold_open	typography_blank	read_out	If you open	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier0: nothing on screen yet -> previous-family blocked | tier0: AI disabled -> AI templates off the menu | tier1: cold open with nothing picture-able -> script text on blank
"stop right there"	tier3:sampled	stock	stock	stop	5	rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | tier0: nothing on screen yet -> previous-family blocked | tier0: AI disabled -> AI templates off the menu | tier1: lock_quote wanted 'caption_previous' but it's gated off -> falling through | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
the Banda Islands	tier1:lock_place	map	map	Banda Islands	18	rule 18: a name worth a dramatic reveal — a person, place, date or amount — e.g. 'a valley called' | 'Wadi Al-Hitan' | tier0: AI disabled -> AI templates off the menu | tier1: obscure place 'Banda Islands' -> highlighted map
across the Sahara	tier1:lock_place	stock	stock	sahara	46	rule 46: 'X moves through / into / across Y' — split to reveal the place — e.g. 'water flowed' | 'across the plain' | tier0: AI disabled -> AI templates off the menu | tier1: famous place 'Sahara' -> stock footage of it
it costs about two dollars	tier1:lock_money	object_generate	object_generate	sahara two dollars	19	rule 19: an amount of money gets its own line — e.g. 'it costs' | '$800,000' | tier0: AI disabled -> AI templates off the menu | tier1: money amount on the line -> object_generate
ribs,	tier1:lock_list_grid	grid_different	joint_3_row	about two dollars	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier0: AI disabled -> AI templates off the menu | tier1: list run (group 0, item 1/3) -> one grid cell per item
vertebrae,	tier1:lock_list_grid	grid_different	joint_3_row	about two dollars	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier0: AI disabled -> AI templates off the menu | tier1: list run (group 0, item 2/3) -> one grid cell per item
entire skulls	tier1:lock_list_grid	grid_different	joint_3_row	about two dollars	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier0: AI disabled -> AI templates off the menu | tier1: list run (group 0, item 3/3) -> one grid cell per item
but that was	tier1:lock_unvisualisable	hold_previous	static_of_previous	about two dollars	1008	rule 1008: a line with nothing you could picture is folded into the line BEFORE it — e.g. 'dogs run' + 'but' → 'dogs run but' | tier0: AI disabled -> AI templates off the menu | tier1: no picture-able content -> hold the previous image
boom	tier1:lock_sfx	caption_previous	decorate_previous	BOOM	60	rule 60: a sound word like 'boom' or 'crash' stands alone as an SFX sync point — e.g. 'and then' | 'boom' | 'the roof came down' | tier0: AI disabled -> AI templates off the menu | tier1: SFX beat (rule 60) -> big word over the previous image
Alaric the Goth	tier1:lock_named_thing	wikipedia	wikipedia	Alaric the Goth	50	rule 50: after a title-name like 'Alaric the Goth', split before the verb — e.g. 'Alaric the Goth' | 'invaded Rome' | tier0: AI disabled -> AI templates off the menu | tier1: obscure name 'Alaric the Goth' -> wikipedia image
the dog jumped down	tier3:sampled	stock	stock	alaric the goth dog jumped	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier0: AI disabled -> AI templates off the menu | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
