line	tier	template	rule_ids	why
If you open	tier3:sampled	stock	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier0: nothing on screen yet -> previous-family blocked | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
your kitchen cupboard right now, you probably have	tier3:sampled	composite_onto_previous	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
a jar
of	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 0, item 1/2) -> one grid cell per item
nutmeg.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 0, item 2/2) -> one grid cell per item
It costs	tier3:sampled	wikipedia	18	rule 18: a name worth a dramatic reveal — a person, place, date or amount — e.g. 'a valley called' | 'Wadi Al-Hitan' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'wikipedia' from the score-sheet
about two dollars.	tier1:lock_money	object_generate	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: money amount on the line -> object_generate
But in the 1600s,	tier3:sampled	stock	1001,18,7	rule 1001: a tiny leftover bit is attached to the line AFTER it, where it belongs — e.g. 'is' + 'big' → 'is big' | rule 18: a name worth a dramatic reveal — a person, place, date or amount — e.g. 'a valley called' | 'Wadi Al-Hitan' | rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
this little wrinkled seed was	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 1, item 1/2) -> one grid cell per item
the single most contested resource on	tier1:lock_list_grid	grid_different	39	rule 39: the thing after a preposition gets its own line — e.g. 'shapes appeared' | 'in the rock' | tier1: list run (group 1, item 2/2) -> one grid cell per item
the planet.	tier3:sampled	decorate_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
It was worth more than	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 2, item 1/2) -> one grid cell per item
its weight in gold.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 2, item 2/2) -> one grid cell per item
Nutmeg only grew	tier3:sampled	wikipedia	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'wikipedia' from the score-sheet
in one place on Earth:	tier1:lock_place	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: famous place 'Earth' -> stock footage of it
The Banda Islands.	tier3:sampled	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier2: unknown-fame place -> map leaned up | tier3: sampled 'stock' from the score-sheet
A tiny,	tier3:sampled	stock	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
incredibly remote volcanic archipelago in	tier3:sampled	object_generate	24	rule 24: a sentence ending on a number or amount — e.g. 'the whales vanished' | 'millions of years ago' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'object_generate' from the score-sheet
modern-day Indonesia. If you were a	tier1:lock_list_grid	grid_different	1008,1,1007,15	rule 1008: a line with nothing you could picture is folded into the line BEFORE it — e.g. 'dogs run' + 'but' → 'dogs run but' | rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | rule 1007: a 'the / a' is pulled back from the next line onto a wordy connector, so the next line can start on a real word — e.g. 'but what if' + 'the' (from 'the planet') → 'but what if the' | 'planet' | rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 3, item 1/2) -> one grid cell per item
European merchant, getting	tier1:lock_list_grid	grid_different	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier1: list run (group 3, item 2/2) -> one grid cell per item
it meant	tier3:sampled	hold_previous	45	rule 45: 'X saw / found / knew Y' — split to reveal the Y — e.g. 'scientists discovered' | 'fossil skeletons' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
sailing for months,	tier1:lock_list_grid	grid_different	25	rule 25: an extra comma-list pattern the basic comma rule misses — e.g. 'soaked,' | 'frozen,' | 'exhausted' | tier1: list run (group 4, item 1/3) -> one grid cell per item
surviving scurvy, 
pirates,
and	tier1:lock_list_grid	grid_different	1005,29,15	rule 1005: a lone '-ing / -ed' verb is reunited with the thing it acts on — e.g. 'revealing' + 'evidence' → 'revealing evidence' | rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 4, item 2/3) -> one grid cell per item
shipwrecks.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 4, item 3/3) -> one grid cell per item
But if you made it back with a	tier1:lock_list_grid	grid_different	1008,12,1007,15	rule 1008: a line with nothing you could picture is folded into the line BEFORE it — e.g. 'dogs run' + 'but' → 'dogs run but' | rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | rule 1007: a 'the / a' is pulled back from the next line onto a wordy connector, so the next line can start on a real word — e.g. 'but what if' + 'the' (from 'the planet') → 'but what if the' | 'planet' | rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 5, item 1/3) -> one grid cell per item
single ship full of	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 5, item 2/3) -> one grid cell per item
nutmeg,	tier1:lock_list_grid	grid_different	26	rule 26: a long 'if / when / because...' opener that ends in a comma — e.g. 'if you already know the answer,' | 'you can skip ahead' | tier1: list run (group 5, item 3/3) -> one grid cell per item
you were set for	tier3:sampled	composite_onto_previous	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
life.	tier3:sampled	zoom_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
